,Text_ID,Product_Description,Product_Type,Sentiment
2461,2471,Just heard that Apple is opening a store in downtown Austin tomorrow to sell iPads to #SXSW attendees.,2,3
198,1382,"Tristan H, apture: being fast &amp; iterative w your news content means google finds you first. #sxsw #hacknews #drumbeat #MoJo",9,2
5740,4238,"Hey, you lucky dogs at #SXSW with iPads -- check out the Holler Gram app: {link}",6,3
3794,6795,RT @mention THIS was the best thing I saw at #SXSW tonight. RT @mention Security guards protecting iPad 2. Awesome. {link},9,2
3151,7094,Apple is opening temp retail store in Austin to sell iPads to #SXSW attendees.  I am once again tempted.,2,3
1022,8665,Google launches Route Around Traffic - offers 3 options to keep you out of traffic. Saves 2yrs worth of time...every day. #sxsw,3,3
4701,4929,Aron Pilhofer of the New York Times and design guru Khoi Vinh express scepticism about iPad news apps at #SXSW {link},7,1
1299,8621,"Internet tv is coming. Google tv, dvrs, xbox. This train isn't stopping. Barry Diller #sxsw",9,2
2607,4720,"I don't know what time it is! iPhone, blackberry, camera, hotel clock, TV all say different times. Austin, Texas #SXSW -- what time is it?",9,2
5659,8609,iPhone battery about to die. Nooooooooooooooo. #sxsw,9,2
1336,345,Any #SXSW attendees need a QR code reader for their iPhone? Tweet us an image of you with your badge and the first 5 get Optiscan free!,7,3
5362,2470,#sxsw ipad store sold out of everything except 64gig wifi only white,9,2
917,1373,"&quot;P-A-R-T-Y-I-N-G&quot;  RT @mention 
GSD&amp;M and Google.....sitting in a tree {link} #sxsw #gsdm",9,2
1492,1556,@mention @mention @mention This is the press release of the iPad apps I am helping launch at #SXSWi {link} #sxsw,9,2
2469,760,Google to Launch Major New Social Network Called Circles {link} #sxsw (RT @mention,9,2
2990,8624,I'm live-tweeting #SXSW now at @mention RT @mention Users drive 12B+ miles a year with Google Maps Navigation ^JR,9,2
844,7031,Social proof is a powerful marketing motivator -- you see white earbud headphones and cables and you know: Apple is here. @mention #sxsw,2,3
2782,4563,apple opened a temp store at 6 &amp; congress for #sxsw. Dope,9,2
207,6856,So @mention vs @mention vs @mention at #SXSW. Things are heating up! &quot;Google offers check-in rewards &amp; titles&quot; {link} - #lbs,3,3
4337,4622,Downloading the #SXSW app for my Iphone.,9,2
1188,5666,"RT @mention Details for the iPad 2 giveaway coming tonight, RT this! #SXSW #sxswi",6,3
2023,6264,"RT @mention Location, location, location! Listening to Melissa Mayer of Google. #SXSW #uosxsw",9,2
699,5100,RT @mention @mention @mention check this: {link} #SXSW #google,9,2
861,5436,RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},9,2
1625,6075,RT @mention I'll be helping @mention at 12:30 for the Twitter for Good at #sxsw at Icenhaur's. Come and join us  {link},9,2
4858,2662,"Man, these hipsters are getting crazy at the Google party #SXSW  {link}",3,3
1468,1769,#SXSW 2011: Novelty of #iPad news apps fades fast among digital delegates {link} via @mention,7,1
3329,6947,RT @mention Win an #OpenBeta6 iPad @mention this #sxsw panel {link}  today @mention 11! #usguys cc @mention  #DgtlTribe #sxswbuffalo,9,0
5879,6380,RT @mention Not a fan of a new #sxsw trend - audience sharing opinions via holding up an iPad. Not here to listen to you. #annoying,6,1
4503,56,"{link} RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",9,2
1126,2200,Giving away an iPad to sharers who invite the most friends to join AOS this #SXSW @mention The Ginger Man {link},6,3
2395,3079,Can I tweet this if I only use APPLE :) RT @mention Microsoft's DPE will b SXSWi &amp; Tweeting @mention #microsoft &amp; #sxsw,9,2
1896,4732,Apple opens temporary store for #SXSW to sell iPad 2. {link} #TNW,6,3
3808,4362,Strong rumours abt Google unveiling a new social network called 'Circles' at  #sxsw  Does look interesting: {link},3,3
1968,2535,N5: Spreading the Disease  {link} [codes valid: 4:00-7:59:59p 03/11/11] #infektd #sxsw #necro,9,2
1061,3405,@mention Haha yeah it's called Google Circles.. I just learned of this tonight #SXSW,9,2
2791,5471,RT @mention Apple store downtown Austin open til Midnight. #sxsw,9,2
848,5930,RT @mention Google's Marissa Mayer extolling coolness of Google Mobile Maps v 5.2 &quot;Mobile surpassed desktop usage 4 1st time this year.&quot; #sxsw #sxswi,9,3
2593,3406,"In less than 24 hours, this will be an Apple Store: {link} (And this will be the line in: {link} #sxsw #ipad2",9,2
2027,1155,Audioboo: The front of the Apple iPad 2 queue {link} #sxsw #sxswsa #apple #ipad2 #Austin #Texas,9,2
60,2223,Marissa Mayer: #Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} #SXSW,9,2
4432,5732,"RT @mention For any retailers headed to SXSW this month, check out @mention - Google's SXSW Twitter presence. #sxsw",9,2
1628,3966,great talk about the Google Doodles and in the end they hand out printed signed doodles #SXSW  {link},3,3
419,4500,"Line around the block at the #sxsw pop-up Apple store. @mention Apple Store, SXSW {link} #photo",9,2
2966,4546,Does anyone know if the #SXSW pop up Apple Store has any #iPad2 's left?,9,2
2844,3551,@mention I heard you got the first IPad 2 at @mention #10.5hrs? #Austin #sxsw {link},9,3
3596,6189,RT @mention It's official: people using the iPad 2 to take photos just look weird. #SXSW,6,1
591,3981,First talk of the day : iPad design headaches. #SXSW,6,1
1383,1064,Guess the rumors were wrong ÛÏ@mention We're not launching any products at #SXSW but we're doing plenty else. {link},9,2
3345,9077,@mention your PR guy just convinced me to switch back to iPhone. Great #sxsw coverage. #princess,8,3
2693,1132,Attending the @mention party at #SXSW with some very interested people!!!! #wiiings,9,2
6308,7167,Live photos at Apple Store #SXSW 10x2 @mention @mention @mention @mention @sehugg @kshepherd @juntao @WuChangTX #iPad {link},9,2
513,2742,Brains are to zombies like content is to Google - &quot;Content Rules&quot; @mention #SXSW,9,2
5211,6672,RT @mention So where's the apple store in Austin for #SXSW?,9,2
139,6467,RT @mention ReadWriteWeb is reporting Google might launch its new social network at #SXSW today -- {link},9,2
5925,5868,RT @mention Google to Launch Major New Social Network Called #Circles - {link} &gt; Update: No preview planned at #SXSW,9,2
5771,4236,4 Most Valuable Apple iPad Apps; Top Critical Tasks Managed | uber.la &lt; all ipad all day #sxsw {link},9,2
5545,3844,Some inspiring stories coming out of #SXSW RT @mention @mention &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot;,9,2
2277,3494,@mention Hmmm... thinking about borrowing an iPad from work for taking notes at #SXSW. Works well enough that I don't have to lug the MBP?,9,2
4143,120,ÛÏ@mention #Apple wins #SXSW {link} Opening a temporary store in downtown Austin to support #iPad2 launch - That is good.,2,3
462,1721,"#sxswnui #sxsw laptop denotes work, #iPad denotes fun",6,3
1746,6466,RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot; #sxsw,9,0
1181,2372,#Google #Circles.. Google's latest Social venture Google Circles reportedly won't be launched at #SXSW today - {link},9,2
3186,3266,"You're right, wow! RT @mention Wiebe walking through conceptual graphing {link} #sxsw / @mention you'd be loving this",9,2
2005,6673,"RT @mention So, are you a kickass #iPhone developer? Are you at #SxSW. Want to do something cool? Follow me and shoot me a note.",8,3
5954,8141,@mention Sweet 8-bit pic. Are you an artist? www.zaggle.org is having an #art contest for our #iPhone app Check it out We'll be at #SXSW,9,2
4860,3724,"What's going on at #sxsw today? Share photos, video with iReport: {link} or through CNN iPhone app!",9,2
1395,6489,RT @mention RT @mention @mention to Launch Major New Social Network Called Circles.. {link} #sxsw v @mention @NJdoc,9,2
4340,6968,RT @mention Woo hoo! @mention is finally back on the iPhone. {link} #sxsw #il,8,3
1986,2750,Attn: dude using new iPad as a camera in the middle of an overcrowded #sxsw presentation. You rock. #fail,6,2
6047,4029,"Apple will be opening a temporary Apple Store at 6th and Congress, tomorrow March 11 for iPad sales, so you don't have to miss SXSW! #sxsw",9,2
2092,1834,It's not a rumor: #Apple is opening up a pop-up store in downtown Austin for #SXSW &amp; iPad 2 launch (via @mention {link},6,3
4737,8700,We interrupt your regularly-scheduled #sxsw geek programming with Big news!  {link} by @mention  #google #circles,9,2
2367,4000,I feel like Harry in #dumbanddumber in this #SXSW panel with all these google peeps #understandinghumans,9,2
475,5395,RT @mention Another great spreadsheet of all the #SXSW parties - {link},9,2
6327,5078,RT @mention [FREE MUSIC]  Compilation - SXSW: Featured Artists  -  {link}   #iTunes  #AmplifiedLife #SXSW,9,2
2307,2942,{link} @mention chatting it up via iPhone. Hilarious. #sxsw,8,3
42,1367,N7: Here - Time is Always Against Us {link} [codes valid: 4:00-7:59:59p 03/11/11] #infektd #sxsw #necro,9,2
4759,490,#SXSW has fantastic schedule app for iphone! Bummer I am still crackberry!,7,3
2471,5319,RT @mention #sxsw today = @mention &amp; his iphone game and @mention &amp; @mention More and more a celeb/brand destination. #marketing,9,2
6283,1636,"@mention @mention They're growing by 130,000+ users a week. Let's hope they make an android app for @mention 's sake. #sxsw",9,2
4027,4171,@mention link to google story doesn't work. ??  thx! #SXSW,9,2
3572,8031,"Today is so big, me and my stomach flu can hardly handle it. @mention (live) {link} #SXSW {link}",9,2
5603,2756,traded the Xoom I won at the JS party for the iPad 2 @mention won #sxsw #winwin #winning #tigerblood,6,3
1686,4457,I've taken the SXSW iPhone and iPad apps for granted. Realizing just how amazing these apps are. Big applause to designers/devs. #SXSW,7,3
1909,4097,That Google Maps for Mobile demonstration just rocked my world. #SXSW #UOsxsw #marissamayer,5,3
4155,301,Temporary Apple Store will be a block from my office! Can't wait to see the line tomorrow. Photos to come... #sxsw #iPad2,2,3
4474,1455,Very cool! RT @mention Download the free #SXSW: Featured Artists sampler today! {link},9,2
593,8539,"San Jose to Austin.  I am surrounded by Apple and Google peeps, every tech nerds dream. Time turn up the charm and find a new bff #sxsw",3,3
1075,718,GameSalad is the topic of a Dutch podcast! {link} #gssxsw #sxsw #sxsw2011 #SXSWNL,9,2
3707,539,At #SXSW? Get the SoundCloud iPhone app {link} and start recording. Use 4sq geotagging to be on the map: {link},9,2
2421,4173,about to listen to a talk from @mention Marissa Mayer at #sxsw,9,2
5899,4907,In front of @mention popup store at #SXSW last night {link},9,2
570,464,"Before It Even Begins, #Apple Wins #SXSW: Over the past week, thereÛªs been a major dilemma inÛ_ {link}",9,2
5743,2333,#techcrunch #google This Post Has Nothing to do with #SXSW: EditorÛªs Note: This is a guest po... {link} #facebook @mention,9,2
5447,5129,RT @mention @mention Help us get the word out about our #sxsw party featuring @mention and our iPad2 giveaway? {link},9,2
3089,3766,the @mention booth is up and ready for the #sxsw tradeshow tmr! Off to the Android party...,0,3
135,2505,"Happy Pi Day!  (If google doesn't launch Circles on Pi day, it doesn't exist) #sxsw",9,2
